gene,tx,de_coef,de_se,de_pval,dv_coef,dv_se,dv_pval,de_pval_adj,dv_pval_adj
SCYL3,species,-0.543560952134461,0.2348730983813674,0.028074923918783315,0.07553039808751438,0.34598942259676885,0.7938283572703324,0.10513786112401641,0.9780881630891188
C1orf112,species,-0.13932715297132747,0.16109129190638175,0.42590500118200547,-0.10067290687576384,0.33204942026168494,0.7679160461123802,0.6396268680995397,0.976448026933869
NIPAL3,species,0.07482704713012486,0.2585768864748974,0.7524476919644244,0.05201981009032158,0.5473220381168801,0.9905818174931706,0.8758972146016315,0.9993507116367245
AK2,species,0.07471823765047485,0.1832218988036109,0.7496204676876577,0.324100785479126,0.35957268270419807,0.4370221559440535,0.8742620280267455,0.9352903018586421
KDM1A,species,-0.08620568063145745,0.0892194413199952,0.339878417373746,0.2804678831498272,0.38599849699770283,0.5093523846492384,0.5560705152107042,0.9437485890886611
ST7L,species,-0.052241923008074925,0.14691036528958085,0.711061075996663,0.15576010236074184,0.4990500349761703,0.7559229814800115,0.851032031856591,0.9752651270667538
DNAJC11,species,0.1834131103652762,0.1122018794717,0.11586302432095952,-0.4205978635847186,0.28556288742890584,0.14493918781713727,0.2798463165215032,0.8211834328405668
E2F2,species,0.16268244602984597,0.20635789247972636,0.44179421147848574,0.17868386506767567,0.31480587024533263,0.5975482371617907,0.6539150454005024,0.9533169487234834
CSDE1,species,-0.04598404413389377,0.061245231387877186,0.41248190850494815,0.1281501930594374,0.26457485358249644,0.671175763102443,0.6267376131920124,0.9685797357055761
PAX7,species,0.07247819873041521,0.2104217961003798,0.6876986277043142,-0.06913965820475401,0.24498211885832952,0.902889250799023,0.8341704181372317,0.9908146664494689
SCMH1,species,0.3126050224807447,0.07087495823282343,1.9230924594384488e-05,-0.2718393139929743,0.22210517162851967,0.22634542553049508,0.00028875635446092907,0.8686473133332605
ELOA,species,-0.16666702736314945,0.12409299643550772,0.1596190918472118,0.265762874263376,0.33418766345348644,0.37233977863428336,0.34654163899634366,0.92330912767773
CLCN6,species,-0.04212372122221569,0.14629615637317406,0.7789727720981121,0.34087302997312574,0.29327891595363387,0.2837628902604169,0.8912178832053199,0.8946743741623843
ATP1A2,species,-0.6579200159089217,0.1830622050124263,0.0003113912907714611,0.07604862115367832,0.4948635755353518,0.7765908602606577,0.0030102428574210528,0.9768673227671311
PLEKHO1,species,0.06542488481041539,0.15902457593036942,0.7054738053603885,1.2239302450233298,0.42150322802391516,0.006289661030025585,0.8467829961605393,0.35310967499124274
KPNA6,species,0.24134266999799117,0.13325379350752062,0.07072591828254997,0.2974008302748283,0.32373981888849834,0.38385183685519286,0.20107750273418995,0.9267711916197982
SARS1,species,-0.6063265058256659,0.24347918065064253,0.011962686400861396,0.017973365475304596,0.49856759613244367,0.9961624182364592,0.05577408334947066,0.9993507116367245
LRRC7,species,1.1636194793557115,0.42461439851837707,0.013307682738155179,-0.829270351231148,0.717227870694943,0.17271113830533444,0.06040464268158024,0.8440622984628496
ADSS2,species,0.09355641629306712,0.1651939647252955,0.5659423751658439,-0.19690128569268173,0.3444041916055264,0.5551620486090829,0.7464617366499391,0.9519888977354437
ZZZ3,species,0.15394952184125574,0.08722665051391114,0.07901732704877037,-0.10366666347660324,0.29334327233626156,0.7733092396595374,0.21586042271736686,0.9768673227671311
FBXO42,species,0.04408817572996854,0.11246236505716313,0.7654169266089395,0.035013788191831936,0.3254563387542648,0.9007413257441901,0.8838635078310492,0.9908146664494689
TRIT1,species,0.106931766939674,0.1389193983635152,0.4772803673140977,-0.5645617887556386,0.32065515958133556,0.0800677060646093,0.683052192664391,0.7426594707333181
TPR,species,0.21143449747877607,0.06773272694024238,0.0026229259916876174,-0.14766945255781977,0.2847924715123723,0.5964238134745117,0.017052942859587666,0.9529868867801369
VPS13D,species,-0.020967530951606438,0.09218695283127282,0.7961600614330997,0.08957720459543711,0.31146500415065953,0.8283797659095009,0.900774772802825,0.983782113739144
PER3,species,-1.2298189006306552,0.11354650579310548,2.2754437111648303e-27,0.10653491884693783,0.23884910414612637,0.6951915008840799,4.9920706752166195e-25,0.9721313096642501
SIKE1,species,0.148993274868153,0.22108646022467104,0.5013680625828483,-0.6081603065980964,0.4435581260675288,0.16926387934769738,0.6996378562845956,0.8423731059156357
THRAP3,species,-0.01752773882160393,0.06682664289276855,0.8153098895164623,0.03648235573460705,0.2390888295443159,0.9048004921131134,0.9092512718724964,0.9908146664494689
ARID4B,species,0.07767910122514438,0.06236671391135769,0.2209631067429052,-0.03002519756636291,0.2507762641193527,0.9114010847573055,0.4272071438254754,0.9908146664494689
SDCCAG8,species,0.22472199162067905,0.09360590805950889,0.019549487231809926,-0.10677747290933988,0.214604572321663,0.5235485506860476,0.08054347947670047,0.9462211563657673
HHAT,species,0.37453052352975574,0.1098160135009208,0.0010847364720233902,-0.19288510368315467,0.25440357377949163,0.3619673730273143,0.008504780660399875,0.9213108218363572
KIF1B,species,-0.10490495393445833,0.051505782145569536,0.03806955576933381,-0.10154290655271382,0.20491282570485136,0.5964551034346448,0.13119102718926445,0.9529868867801369
SZRD1,species,-0.3721579219705503,0.23450240632277125,0.13557344593934423,-0.1394688550837353,0.46288894875738745,0.7644169183499385,0.31018513210571863,0.9755954067727899
SOAT1,species,0.3926682848612903,0.16582607947523587,0.01617997170017949,0.5499846857412296,0.3994045156158882,0.18301364594045688,0.06971599371959498,0.8524243350671066
CROCC,species,-0.1948575890756979,0.07754428099646687,0.0148730729800318,0.11085799526126397,0.2783126181098699,0.6608409328297231,0.06569772393528588,0.9666145837443735
ATP2B4,species,-0.3521475716761437,0.08796952489187448,6.757850302257045e-05,-0.2811370817946065,0.23840455184649292,0.19702783566171678,0.0008471876508420683,0.8524243350671066
NDC1,species,-0.4293315580385559,0.10564021356476798,8.117111900401755e-05,0.0836080918935594,0.24145948313578236,0.7690192031554097,0.0009817603336810575,0.976448026933869
TARBP1,species,0.9382128083611125,0.10881705087247684,2.9439838007925876e-17,0.29724320069008114,0.2973163607560387,0.36490695604087114,3.019686241384397e-15,0.9224299563647543
PTPRU,species,0.30621630044176523,0.21130206270755214,0.16049820335508658,-0.21130398560426972,0.6878726901423236,0.6692363600931761,0.3474866276107234,0.9680133406424243
SNRNP40,species,-0.12806930576978762,0.1478652222173871,0.34652254469302024,-0.8006122264187587,0.37308685549005033,0.034540167530351315,0.5623248526783385,0.5987821287234182
COL11A1,species,0.07969205481168787,0.06389361832153477,0.1789195951191147,0.18044682736904255,0.1528664245784199,0.2992453565481081,0.3735203262391347,0.9009903316235135
DDX20,species,0.21093023516862341,0.22875657897213894,0.373837104092238,-0.42423677464562576,0.4639548079150257,0.3698281670330281,0.5907493893798511,0.9230958297436069
GNAI3,species,0.09431656170458874,0.1295940691052427,0.42306953041667533,0.4385423291811935,0.3293213561377558,0.15923444159370154,0.6373606643519683,0.8393319760666559
WDR3,species,0.06959900779886896,0.14408712955646896,0.670588366461297,0.16906603835626988,0.39973637791735817,0.6413345026506815,0.8225356294939158,0.9627651432754852
